iter	Logloss
0	0.6652059927
1	0.6430301168
2	0.6233365828
3	0.6064814288
4	0.5902138065
5	0.5774825252
6	0.565318642
7	0.5530505912
8	0.5442397136
9	0.5358334307
10	0.5285581239
11	0.5221159624
12	0.5160703297
13	0.5102865155
14	0.505627671
15	0.5009911916
16	0.4971900269
17	0.4934316223
18	0.4898035523
19	0.4868642497
20	0.4842363199
21	0.4818413284
22	0.4792679384
23	0.4761250735
24	0.4740694628
25	0.4721470424
26	0.470714218
27	0.4691812728
28	0.4666095471
29	0.4653081724
30	0.4639967437
31	0.4629004461
32	0.4618177079
33	0.4606621519
34	0.4592681281
35	0.4587393229
36	0.4578879458
37	0.4571578057
38	0.4564224065
39	0.455699614
40	0.4550434548
41	0.4544567525
42	0.4538724701
43	0.4532921332
44	0.4523052124
45	0.4517450568
46	0.450867083
47	0.4503081862
48	0.4498852672
49	0.4491737247
50	0.4487821108
51	0.4462241566
52	0.44590061
53	0.4455097449
54	0.4451026461
55	0.4449328522
56	0.4443905812
57	0.4440638781
58	0.4439144652
59	0.4434671497
60	0.4431815178
61	0.44300894
62	0.4428158819
63	0.4411519128
64	0.4407373141
65	0.4405648624
66	0.4396263038
67	0.4394625067
68	0.4393560078
69	0.4390791911
70	0.4387877543
71	0.4383580668
72	0.4382831951
73	0.4381534749
74	0.4380533568
75	0.4375961191
76	0.43752495
77	0.4372413736
78	0.4371481034
79	0.4370528682
80	0.436703281
81	0.4364337334
82	0.4360789139
83	0.4357800819
84	0.4354388506
85	0.4352625267
86	0.4350843054
87	0.4348784441
88	0.434574722
89	0.4349973094
90	0.4345400059
91	0.43439774
92	0.4343702281
93	0.4337972781
94	0.4334050347
95	0.4344785681
96	0.4344182611
97	0.4338689413
98	0.4337395401
99	0.43358485
100	0.433645499
101	0.4336203989
102	0.4332509209
103	0.4332629859
104	0.4332222189
105	0.4329459471
106	0.4326365788
107	0.4325999911
108	0.4323939392
109	0.4323033988
110	0.4317812967
111	0.4330762951
112	0.4325614289
113	0.4324971525
114	0.4323074109
115	0.4321798666
116	0.4321817205
117	0.4324775703
118	0.4325119032
119	0.4325075445
120	0.4323035941
121	0.4321627391
122	0.4338162509
123	0.4337614953
124	0.4333890779
125	0.4330816799
126	0.4330450247
127	0.4329506535
128	0.4331073144
129	0.4350206366
130	0.4349273337
131	0.434953182
132	0.4374340046
133	0.437170035
134	0.4371132052
135	0.4371083138
136	0.4370455109
137	0.4368107705
138	0.4368112295
139	0.436714658
140	0.436545229
141	0.436511916
142	0.4363487673
143	0.4358878003
144	0.435860352
145	0.4355422288
146	0.4355923791
147	0.4352953219
148	0.4352147974
149	0.4350714596
150	0.4348063627
151	0.4345710662
152	0.4347872827
153	0.4347712371
154	0.4347785402
155	0.4346677279
156	0.4346112529
157	0.4348562
158	0.4348295746
159	0.437236884
160	0.4365977843
161	0.437331259
162	0.4372280803
163	0.4371973785
164	0.4369103641
165	0.4368175978
166	0.4367894593
167	0.4366952258
168	0.4365641045
169	0.4365677064
170	0.4364834403
171	0.4363943173
172	0.4362269407
173	0.4360688078
174	0.4360062891
175	0.4364536695
176	0.436423988
177	0.43637285
178	0.4362484411
179	0.4362213304
180	0.4359980234
181	0.4388414229
182	0.4388388236
183	0.4388345636
184	0.4387723465
185	0.4387308676
186	0.4386823257
187	0.438637932
188	0.4385247872
189	0.4382394762
190	0.437895155
191	0.4378877286
192	0.4378270996
193	0.4376567371
194	0.4375802288
195	0.4375698727
196	0.4375661865
197	0.437436993
198	0.4373995995
199	0.437290486
200	0.4371960384
201	0.4370064904
202	0.436954598
203	0.4369275201
204	0.4368607475
205	0.4368315959
206	0.4367879805
207	0.4367510985
208	0.4366377122
209	0.436594279
210	0.4366667061
211	0.4366602769
212	0.4366371852
213	0.436592516
214	0.4365589493
215	0.436504776
216	0.4365034125
217	0.4369302651
218	0.436862518
219	0.437892826
220	0.4378338698
221	0.4378920426
222	0.4378788548
223	0.4378893681
224	0.4378658115
225	0.4378482468
226	0.4407898096
227	0.4406541622
228	0.4405922214
229	0.4405663616
230	0.4405518588
231	0.4404862454
232	0.4404892939
233	0.4401556514
234	0.4398521262
235	0.4398758725
236	0.4399078081
237	0.4398639183
238	0.4398162171
239	0.4397495609
240	0.4397118002
241	0.4399966315
242	0.4399869094
